No,Ch1,Ch2,Ch3,Ch4,Alternative_1,Alternative_2,Alternative_3,Alternative_4
21839,NA,NA,NA,NA,0.14476996217493385,0.39450745860423697,0.2516848244061695,0.20903775481465958
21840,NA,NA,NA,NA,0.4984490005955108,0.03916422202800139,0.33644417477226013,0.12594260260422777
21841,NA,NA,NA,NA,0.4017151155045607,0.1996376180864125,0.16372252802688697,0.23492473838213968
21842,NA,NA,NA,NA,0.04330437863855801,0.22776758399150537,0.4523548249955643,0.27657321237437227
21843,NA,NA,NA,NA,0.5535279620761102,0.059362512169705985,0.11963998522322196,0.2674695405309619
21844,NA,NA,NA,NA,0.04802604817261784,0.4961155119668126,0.21859365896473487,0.23726478089583478
21845,NA,NA,NA,NA,0.2821620976726248,0.11334083918944851,0.3839956161614737,0.22050144697645313
21846,NA,NA,NA,NA,0.06512059097841491,0.4012976450811264,0.2046108391541977,0.32897092478626094
21847,NA,NA,NA,NA,0.21940975892897313,0.07200846850802799,0.5845737774568864,0.12400799510611238
21848,NA,NA,NA,NA,0.07382380821353256,0.11424376222698904,0.0788659835426295,0.7330664460168489
21849,NA,NA,NA,NA,0.4874615861038871,0.2675307192323049,0.08397588201670937,0.16103181264709862
21850,NA,NA,NA,NA,0.4558813414726413,0.10132175695970419,0.09334692792081406,0.3494499736468406
21851,NA,NA,NA,NA,0.19612347245845352,0.6871596028219914,0.058164621483183285,0.058552303236371665
21852,NA,NA,NA,NA,0.4052381667586355,0.2144946104173278,0.3234280217971125,0.05683920102692417
21853,NA,NA,NA,NA,0.09929594833158753,0.2688358263900367,0.4996332009377961,0.13223502434057957
21854,NA,NA,NA,NA,0.43829070527373665,0.2522044492734164,0.1779612753022507,0.13154357015059634
21855,NA,NA,NA,NA,0.14373709942508284,0.6573532097489073,0.10561841922420498,0.09329127160180486
21856,NA,NA,NA,NA,0.40059113801723395,0.2934991215651251,0.27527332113979835,0.03063641927784276
21857,NA,NA,NA,NA,0.1341761327392377,0.6893365940336583,0.10626569454158771,0.07022157868551639
21858,NA,NA,NA,NA,0.6500428664048558,0.15486594191157094,0.07623944288179287,0.11885174880178043
21859,NA,NA,NA,NA,0.47713504826247793,0.22368929710417876,0.14537153245242102,0.15380412218092232
21860,NA,NA,NA,NA,0.3796211733904251,0.5194455631737775,0.07009797947478094,0.030835283961016452
21861,NA,NA,NA,NA,0.15746265180727884,0.12484979649674868,0.676735599426584,0.040951952269388366
21862,NA,NA,NA,NA,0.03040571693379493,0.43599703533816625,0.4690795516536147,0.06451769607442408
21863,NA,NA,NA,NA,0.0733652157964167,0.5717307489933413,0.24769877305307925,0.10720526215716279
21864,NA,NA,NA,NA,0.30544025822173515,0.6311181649837968,0.028750984858754287,0.03469059193571373
21865,NA,NA,NA,NA,0.11882574932990758,0.4140156391198821,0.43086408963853307,0.03629452191167721
21866,NA,NA,NA,NA,0.2039065135942991,0.21470955520134727,0.5119061057771114,0.06947782542724235
21867,NA,NA,NA,NA,0.07212225133277225,0.21540059605339787,0.5345772074084394,0.17789994520539051
21868,NA,NA,NA,NA,0.1415949347315303,0.1022454357713336,0.6853301589808712,0.07082947051626495
21869,NA,NA,NA,NA,0.45374157210984684,0.16452141248608793,0.2532873765464639,0.12844963885760138
21870,NA,NA,NA,NA,0.2853514269869669,0.2655829573201044,0.4188522162216932,0.030213399471235563
21871,NA,NA,NA,NA,0.8170305493762772,0.1122890181142885,0.03606868887226573,0.03461174363716854
21872,NA,NA,NA,NA,0.03539257804620439,0.5487856997622935,0.3908311504470724,0.0249905717444298
21873,NA,NA,NA,NA,0.2602197218738092,0.38310059437199717,0.3408398481062209,0.01583983564797263
21874,NA,NA,NA,NA,0.0741684319563423,0.7663987504086643,0.13023971727553024,0.029193100359463084
21875,NA,NA,NA,NA,0.31789260833164484,0.5970256084705173,0.06047829232564135,0.024603490872196543
21876,NA,NA,NA,NA,0.47345302790668226,0.2071372664940006,0.28369070181146533,0.0357190037878519
21877,NA,NA,NA,NA,0.1099712706069357,0.6761940634617276,0.13577466302178862,0.078060002909548
21878,NA,NA,NA,NA,0.37118406535052767,0.5548703726002616,0.05593701347485201,0.018008548574358737
21879,NA,NA,NA,NA,0.33297851387947897,0.44063395245047626,0.1680766303113137,0.05831090335873106
21880,NA,NA,NA,NA,0.3956117507573919,0.16279382050463256,0.412843578116853,0.02875085062112263
21881,NA,NA,NA,NA,0.1344590018390944,0.5580885297125158,0.2663139955266099,0.041138472921779926
21882,NA,NA,NA,NA,0.2513728008748451,0.2743505141969142,0.4301602660780349,0.04411641885020576
21883,NA,NA,NA,NA,0.06014487422613267,0.555966827827197,0.33614340253603514,0.047744895410635174
21884,NA,NA,NA,NA,0.20045749138931981,0.7413731050476696,0.028001278964592553,0.03016812459841797
21885,NA,NA,NA,NA,0.07103928071662738,0.7930142632980947,0.06868107712423364,0.06726537886104417
21886,NA,NA,NA,NA,0.3595500147824183,0.40331827442771256,0.1784879582751368,0.058643752514732264
21887,NA,NA,NA,NA,0.219888348443163,0.1213345755191545,0.6022472958336188,0.05652978020406375
21888,NA,NA,NA,NA,0.043332314966642055,0.6400269428614094,0.2948834135153016,0.021757328656647014
21889,NA,NA,NA,NA,0.15797187498076107,0.16297343943156004,0.45804901681691623,0.22100566877076266
21890,NA,NA,NA,NA,0.21460720515116355,0.12355466598501366,0.2260738896575901,0.43576423920623275
21891,NA,NA,NA,NA,0.4098491938760062,0.011987861433394064,0.4687073294390425,0.10945561525155725
21892,NA,NA,NA,NA,0.07321812007499347,0.16932208643185556,0.1204662781340981,0.6369935153590528
21893,NA,NA,NA,NA,0.19680329066186014,0.3032250077716217,0.12872480345741535,0.3712468981091029
21894,NA,NA,NA,NA,0.1295173664304963,0.053128790166706935,0.31029521742581917,0.5070586259769776
21895,NA,NA,NA,NA,0.040707727081654085,0.023233932102501225,0.7778921959572236,0.15816614485862113
21896,NA,NA,NA,NA,0.2926067467479141,0.07500120889107696,0.4892920490912145,0.1430999952697944
21897,NA,NA,NA,NA,0.24079714546816372,0.18655204784368742,0.45332360406437944,0.11932720262376949
21898,NA,NA,NA,NA,0.20742849110314862,0.18696625064329253,0.41332615774273107,0.19227910051082775
21899,NA,NA,NA,NA,0.21222527724799736,0.09039049950828419,0.6209845161105121,0.07639970713320651
21900,NA,NA,NA,NA,0.06384660821564367,0.038572008639610286,0.12005638649076623,0.7775249966539799
21901,NA,NA,NA,NA,0.295211292879662,0.4088670714178148,0.03128099386820087,0.26464064183432245
21902,NA,NA,NA,NA,0.05479638304188399,0.07205287643682098,0.6933764411060087,0.17977429941528633
21903,NA,NA,NA,NA,0.045155666802501104,0.06714143059761651,0.6593843056677413,0.22831859693214096
21904,NA,NA,NA,NA,0.35587474708138256,0.04260015424523643,0.2717739148926653,0.32975118378071566
21905,NA,NA,NA,NA,0.021670139729128523,0.24883272534619888,0.3828704355642039,0.34662669936046864
21906,NA,NA,NA,NA,0.09046745511513735,0.10430984196915376,0.07905435912659493,0.726168343789114
21907,NA,NA,NA,NA,0.07909231445182217,0.22829042861351323,0.35702448040974616,0.3355927765249184
21908,NA,NA,NA,NA,0.3208454801711237,0.22744256072023056,0.3587398605809216,0.09297209852772415
21909,NA,NA,NA,NA,0.24766941375194293,0.1310094781765787,0.4963534022071032,0.12496770586437511
21910,NA,NA,NA,NA,0.5593742016825566,0.17472923699668066,0.13459784057200563,0.13129872074875718
21911,NA,NA,NA,NA,0.22882718445009093,0.5766158197966761,0.11411102214925266,0.08044597360398034
21912,NA,NA,NA,NA,0.17462253320252266,0.634231073082467,0.04329695779564507,0.1478494359193654
21913,NA,NA,NA,NA,0.1971816485522846,0.44937863877905454,0.20244117000528136,0.15099854266337956
21914,NA,NA,NA,NA,0.21608677029911857,0.26974028463669697,0.1498926325197677,0.3642803125444167
21915,NA,NA,NA,NA,0.27620742346073507,0.0954775504976867,0.5092592897271943,0.11905573631438394
21916,NA,NA,NA,NA,0.10460992776165146,0.1356452887538373,0.31436161510413024,0.44538316838038106
21917,NA,NA,NA,NA,0.1669779438440481,0.20506866487240072,0.37958112587696663,0.24837226540658458
21918,NA,NA,NA,NA,0.07727348511598116,0.14174111207546922,0.6311611770628245,0.1498242257457252
21919,NA,NA,NA,NA,0.20946874662497056,0.0954014485002479,0.6085992800790764,0.08653052479570508
21920,NA,NA,NA,NA,0.25385330429003744,0.283500772642609,0.23240885481345003,0.23023706825390342
21921,NA,NA,NA,NA,0.14792839335208283,0.6542342864724762,0.13276181009168656,0.06507551008375438
21922,NA,NA,NA,NA,0.4920906665891143,0.2796313292874441,0.0828977475382739,0.1453802565851678
21923,NA,NA,NA,NA,0.23833117949612775,0.17159040382340557,0.24603695870591286,0.34404145797455377
21924,NA,NA,NA,NA,0.29617646355657784,0.1868979987404214,0.25336107654107487,0.26356446116192594
21925,NA,NA,NA,NA,0.34010544367863454,0.20746212071136577,0.3757362629763701,0.07669617263362946
21926,NA,NA,NA,NA,0.5358465661089701,0.11289873603033311,0.17206407383982755,0.17919062402086927
21927,NA,NA,NA,NA,0.012858527455243992,0.22041385750268247,0.01245785472615208,0.7542697603159214
21928,NA,NA,NA,NA,0.01163472484936184,0.5071743421639744,0.0013240902519052948,0.47986684273475855
21929,NA,NA,NA,NA,0.0038222258874109263,0.07334256074209468,0.0012890210210388167,0.9215461923494556
21930,NA,NA,NA,NA,0.002539537570442683,0.30721577005167366,0.004050278139902036,0.6861944142379816
21931,NA,NA,NA,NA,0.013204359320542055,0.35038109057031797,7.285067629530735e-4,0.635686043346187
21932,NA,NA,NA,NA,0.01259556905409711,0.06588091712228886,0.016914534104973972,0.9046089797186401
21933,NA,NA,NA,NA,0.0038047885921172362,0.48335705901435844,7.112379502239217e-4,0.5121269144433005
21934,NA,NA,NA,NA,0.008050647958963889,0.3239773126051482,0.005018789210262841,0.6629532502256251
21935,NA,NA,NA,NA,0.009664706921380568,0.19925331375778735,0.0020366141334612416,0.7890453651873709
21936,NA,NA,NA,NA,0.015724023821924824,0.3430225914758453,0.004363026874968914,0.636890357827261
21937,NA,NA,NA,NA,0.004697349133417455,0.1959793074084124,0.013455279700267084,0.7858680637579031
21938,NA,NA,NA,NA,0.00181564355235991,0.4640431391217532,0.0025824873581402606,0.5315587299677466
21939,NA,NA,NA,NA,0.005135776161361538,0.24723877738328456,0.0014746683347083157,0.7461507781206457
21940,NA,NA,NA,NA,0.04346880892699056,0.3528437264721715,0.0026571583420949563,0.601030306258743
21941,NA,NA,NA,NA,0.0055420777113787305,0.07023555627850263,0.0051775023237786355,0.91904486368634
21942,NA,NA,NA,NA,0.013952133955990488,0.6379833461061011,0.0031753592859784835,0.34488916065193004
21943,NA,NA,NA,NA,0.003933878569777495,0.26782468232504314,0.0013825440434086357,0.7268588950617707
21944,NA,NA,NA,NA,0.007056798541851335,0.3177296468786354,0.007365490770071192,0.6678480638094421
21945,NA,NA,NA,NA,0.0033468428223482434,0.29895822126678956,9.06204961782046e-4,0.6967887309490802
21946,NA,NA,NA,NA,0.3597910899829695,0.2230364051244066,0.18409900851448532,0.23307349637813865
21947,NA,NA,NA,NA,0.45709373227930267,0.27359017214922265,0.07825946008578008,0.19105663548569451
21948,NA,NA,NA,NA,0.09352204767443884,0.587574661452738,0.2067648837109649,0.11213840716185841
21949,NA,NA,NA,NA,0.11344206767212567,0.41830402243992054,0.18295837998698702,0.2852955299009668
21950,NA,NA,NA,NA,0.11543820104855161,0.44912413347328006,0.14981042313059914,0.28562724234756914
21951,NA,NA,NA,NA,0.1289493734583748,0.2588209266784491,0.23093819192634923,0.381291507936827
21952,NA,NA,NA,NA,0.3291490582609754,0.14075744413895658,0.08904184612358305,0.4410516514764849
21953,NA,NA,NA,NA,0.27839184442605275,0.4497505644255714,0.07564739864761728,0.19621019250075847
21954,NA,NA,NA,NA,0.1738135006421466,0.13694076126879198,0.12015784727792593,0.5690878908111355
21955,NA,NA,NA,NA,0.38245829370277845,0.17446010449188587,0.24954061057517282,0.19354099123016286
21956,NA,NA,NA,NA,0.06565420971061374,0.1665192107032821,0.11686027057996796,0.6509663090061363
21957,NA,NA,NA,NA,0.3483246855200986,0.2024674864474779,0.29606704973661274,0.15314077829581063
21958,NA,NA,NA,NA,0.027626792776767075,0.6589568108596701,0.11638401230023356,0.19703238406332924
21959,NA,NA,NA,NA,0.07308900807276274,0.1251354782416795,0.10383483176411956,0.6979406819214381
21960,NA,NA,NA,NA,0.18125660182757275,0.6011258215597458,0.05035282249377359,0.1672647541189079
21961,NA,NA,NA,NA,0.1845183387478461,0.21749811241851885,0.38001442099117677,0.21796912784245842
21962,NA,NA,NA,NA,0.452703503326248,0.318408525431392,0.04736684953254084,0.18152112170981916
21963,NA,NA,NA,NA,0.04313154121299684,0.5230861480101364,0.30431742142333357,0.12946488935353304
21964,NA,NA,NA,NA,0.187490472496675,0.056658100038344955,0.5609327542618471,0.19491867320313294
21965,NA,NA,NA,NA,0.13971245038582567,0.11514554210341389,0.4020533462781127,0.3430886612326478
21966,NA,NA,NA,NA,0.10138218928898096,0.07431982072613319,0.46523399082088673,0.35906399916399917
21967,NA,NA,NA,NA,0.49617842795937617,0.024945785958711615,0.27188753907738356,0.20698824700452856
21968,NA,NA,NA,NA,0.32503706557210976,0.4711927871612187,0.05094765776241224,0.1528224895042593
21969,NA,NA,NA,NA,0.04515001910134229,0.24751275966345945,0.20295980000002511,0.5043774212351732
21970,NA,NA,NA,NA,0.1888330997285432,0.2030385651663182,0.17539197735526496,0.4327363577498737
21971,NA,NA,NA,NA,0.30353299011299817,0.31452798850909286,0.27675306885201933,0.10518595252588969
21972,NA,NA,NA,NA,0.5000239994307684,0.1333588255908629,0.14987161217146955,0.21674556280689916
21973,NA,NA,NA,NA,0.43484860847477197,0.19782094633719322,0.04606104100824175,0.32126940417979316
21974,NA,NA,NA,NA,0.5507764549552916,0.2311329174635574,0.06130319670766025,0.15678743087349067
21975,NA,NA,NA,NA,0.04203674434553466,0.13763796098186648,0.36615513018201734,0.4541701644905816
21976,NA,NA,NA,NA,0.40807086145492416,0.2973925062423019,0.21652514477869228,0.07801148752408163
21977,NA,NA,NA,NA,0.18044246217440582,0.451866857156189,0.213010237515929,0.15468044315347607
21978,NA,NA,NA,NA,0.24115729298645322,0.08277361298517427,0.40244927244679474,0.2736198215815779
21979,NA,NA,NA,NA,0.203966192606248,0.36899518909376805,0.06653406451081488,0.360504553789169
21980,NA,NA,NA,NA,0.0771807100398669,0.6230414693320165,0.13401503264742695,0.1657627879806896
21981,NA,NA,NA,NA,0.144148149081748,0.327952253877106,0.3429533553358574,0.1849462417052885
21982,NA,NA,NA,NA,0.18314056476440074,0.28912022421611977,0.2916506738390223,0.23608853718045705
21983,NA,NA,NA,NA,0.04937688654345345,0.1372698485881754,0.2210515618178489,0.5923017030505222
21984,NA,NA,NA,NA,0.07997725495708324,0.41672181700407385,0.15567462367517365,0.34762630436366915
21985,NA,NA,NA,NA,0.04430597611703963,0.6432389116370123,0.03741161554704437,0.27504349669890354
21986,NA,NA,NA,NA,0.12367032848008416,0.15653798231611216,0.42162053750259837,0.2981711517012052
21987,NA,NA,NA,NA,0.059022502683083296,0.36231841396069736,0.15072406015839865,0.42793502319782073
21988,NA,NA,NA,NA,0.42102681445955165,0.2351500370909636,0.13480809626614387,0.20901505218334107
21989,NA,NA,NA,NA,0.07420096012187975,0.4467673461710062,0.2067537356560499,0.2722779580510641
21990,NA,NA,NA,NA,0.04528174300224383,0.5018547445149322,0.20205906438842927,0.2508044480943948
21991,NA,NA,NA,NA,0.2561719750608754,0.26043179850941445,0.1454572467874488,0.3379389796422613
21992,NA,NA,NA,NA,0.19510731615158738,0.23922334816729252,0.06625925883959613,0.49941007684152405
21993,NA,NA,NA,NA,0.1344011953202219,0.5699003303763354,0.07780071215989652,0.21789776214354614
21994,NA,NA,NA,NA,0.09761783641172635,0.3827498595773513,0.3776118907287337,0.14202041328218865
21995,NA,NA,NA,NA,0.05301769608135691,0.28203093906793003,0.37469370075342806,0.290257664097285
21996,NA,NA,NA,NA,0.400412959557738,0.16417124379614398,0.052028378646956294,0.3833874179991616
21997,NA,NA,NA,NA,0.3660126198500941,0.21815847828047,0.18763814377420435,0.22819075809523157
21998,NA,NA,NA,NA,0.281555743736939,0.23164936261050287,0.13658119759163817,0.35021369606092007
21999,NA,NA,NA,NA,0.10831335871182125,0.5513500633671593,0.07898107141547042,0.2613555065055492
22000,NA,NA,NA,NA,0.47443737598261654,0.09007049696906608,0.22109566754931856,0.21439645949899888
22001,NA,NA,NA,NA,0.10151660148745842,0.5843755210056617,0.19779683656249697,0.11631104094438288
22002,NA,NA,NA,NA,0.21923937417202957,0.41463575007843917,0.08787650610230009,0.2782483696472311
22003,NA,NA,NA,NA,0.052443493209274786,0.16101704844174378,0.5450698029275822,0.2414696554213992
22004,NA,NA,NA,NA,0.5105357587894442,0.13607487989745387,0.1145302461708586,0.23885911514224317
22005,NA,NA,NA,NA,0.21243680108252683,0.1391881993445768,0.2534621590389173,0.3949128405339791
22006,NA,NA,NA,NA,0.06620601429256388,0.27914088714451174,0.22055838602975003,0.43409471253317433
22007,NA,NA,NA,NA,0.17512501373889602,0.4376284760550896,0.2788452698696836,0.10840124033633064
22008,NA,NA,NA,NA,0.06910556854560847,0.13919182717032483,0.49230224194703415,0.2994003623370327
22009,NA,NA,NA,NA,0.45992787474046365,0.12441299606967252,0.17831999874316173,0.23733913044670202
22010,NA,NA,NA,NA,0.1455029222407651,0.6225702069916107,0.04994837945205491,0.18197849131556923
22011,NA,NA,NA,NA,0.1177294603670956,0.283494213691948,0.28945338735687876,0.30932293858407767
22012,NA,NA,NA,NA,0.27413772959036087,0.19480237126102964,0.1570344129247655,0.37402548622384396
22013,NA,NA,NA,NA,0.29954281046405545,0.07228686296355509,0.4848693155504638,0.1433010110219257
22014,NA,NA,NA,NA,0.12008736933600352,0.11862832851151871,0.602712892909288,0.1585714092431897
22015,NA,NA,NA,NA,0.10187843935192091,0.12552987586158687,0.38356731967466073,0.38902436511183147
22016,NA,NA,NA,NA,0.08131849596149163,0.38867929240330745,0.05424116950693359,0.4757610421282672
22017,NA,NA,NA,NA,0.06038119164398374,0.6465026248437019,0.05469460796254184,0.23842157554977264
22018,NA,NA,NA,NA,0.23194896106935498,0.16173365220296881,0.3755320316070291,0.2307853551206472
22019,NA,NA,NA,NA,0.24612115858139935,0.10482941042291534,0.30886908944093716,0.3401803415547481
22020,NA,NA,NA,NA,0.16889137433956994,0.19192495841225135,0.31550394535342163,0.3236797218947571
22021,NA,NA,NA,NA,0.07218691009860403,0.3476161882079041,0.2780895219821553,0.3021073797113366
22022,NA,NA,NA,NA,0.5046418651168744,0.05613910093302842,0.19091804967717219,0.24830098427292507
22023,NA,NA,NA,NA,0.3332560686515981,0.034470912879020835,0.41610067561953534,0.2161723428498457
22024,NA,NA,NA,NA,0.25737995748603715,0.07723702068409082,0.09007890103507604,0.575304120794796
22025,NA,NA,NA,NA,0.3062790883513973,0.34561705669144666,0.09167077426324627,0.25643308069390985
22026,NA,NA,NA,NA,0.5048222493998734,0.1954693497014206,0.0596201917184948,0.24008820918021112
22027,NA,NA,NA,NA,0.280013375898602,0.273014142891899,0.12238348178233342,0.3245889994271655
22028,NA,NA,NA,NA,0.37950955641759604,0.16178463513966426,0.06451954438716598,0.3941862640555736
22029,NA,NA,NA,NA,0.06537668021704193,0.08935812310158393,0.11797350701566359,0.7272916896657106
22030,NA,NA,NA,NA,0.4975057214418967,0.038999568469003994,0.3033660245507274,0.16012868553837192
22031,NA,NA,NA,NA,0.20292513356504255,0.2484987401929804,0.1126495360023439,0.43592659023963326
